,email,prediction
8562,7e9c85468c,0.6720567260373652
8563,37a21db028,0.44403705915186437
8564,399c3de8a4,0.5886897203880721
8565,02c4e9253e,0.5234039213967646
8566,39e6ad279f,0.7820743791070794
8567,d72dcf3cbc,0.19109047812279567
8568,691699a723,0.271398567120111
8569,fd796e85d2,0.05321488667752124
8570,0a3a48b719,0.15337040415470363
8571,7151bc9d6d,0.17232442029942308
8572,b554fbd494,0.6756061396365961
8573,7a6a279904,0.6680926659051944
8574,497b8c88b9,0.38017571281840845
8575,8d25b52b0c,0.24890527525230435
8576,1d5f7719bb,0.5911141094308432
8577,244a927f4a,0.11311476237572547
8578,5c21fda02a,0.29668334785588724
8579,3149cffa34,0.5460162988475891
8580,83bac8c92c,0.44246707324937623
8581,da2e54ba8a,0.4562558836231565
8582,a5db540825,0.9519594109247503
8583,daca6b1350,0.46741182327619407
8584,eb800d609b,0.11951696301265077
8585,41cfdbbaca,0.5458475330225921
8586,3dcee15484,0.49981936593972726
8587,86bb8b502a,0.6265743306570265
8588,f0c3d7dbc6,0.19066695482678991
8589,9975a91a0b,0.6712024776157648
8590,f171f437bd,0.2423295284835774
8591,64344934b9,0.21920433123487287
8592,f0bb1f9704,0.6177814299985032
8593,7239bd9efa,0.15461620780105167
8594,870fa16ecb,0.20387631659957783
8595,1c0e73447f,0.2635318655665778
8596,88285cce33,0.15156431111303348
8597,0e9519da25,0.5034523740953976
8598,ac87d0e87e,0.20798127014941212
8599,472fb0102e,0.10979384384768621
8600,83d52128b8,0.4167209717636686
8601,cbb80daa2b,0.5204241127410185
8602,6a100790d3,0.17219285140005391
8603,8ca49fe793,0.6802368898288289
8604,7b21361a47,0.4108878328699419
8605,ae68901bcd,0.19523842850153947
8606,906f94f71a,0.4007498054748907
8607,7ef10ce678,0.40124972960138144
8608,727f258620,0.6979207376748702
8609,5b0f868e1f,0.11382120188815667
8610,4961170317,0.21141837890256188
8611,9746c03d77,0.7357731192890152
8612,bedd663404,0.3123907672777709
8613,2b490ef1e3,0.20319557692838222
8614,960910f64b,0.1657854715986276
8615,c777c7f1f7,0.4254409376921196
8616,0653774fde,0.3070886423116866
8617,eabc3fbd02,0.3516008586164935
8618,2374c40e32,0.6844680801966236
8619,9881d9c6c2,0.15719309550196797
8620,2fb59333dd,0.17523798229895876
8621,2605f8d9fe,0.7229156512733733
8622,a68e8e3e07,0.4025751909465611
8623,4a793b2044,0.17143711381124568
8624,7668caecdd,0.6220194297769662
8625,9df2c629ef,0.16988544616749096
8626,726ad17a8c,0.39115423138655186
8627,8666ce692e,0.5028704857370834
8628,93ff5fe180,0.6587487272921577
8629,b30f75e755,0.2722169596710884
8630,ea93ceee19,0.37105665381455477
8631,6f7e8c6d90,0.22521685597846777
8632,ee75f72bf8,0.1529988727325494
8633,63c9d26956,0.5421662382886809
8634,2b536a51f1,0.22871693664499193
8635,de42a65fdc,0.5540028499333634
8636,3152e6845f,0.7841559079096571
8637,3b3a9b2490,0.44666395525571023
8638,38c3dfeb44,0.25449202911722046
8639,f83faeb86f,0.11949268509792187
8640,64f8f47b97,0.5505061641294399
8641,75c0ad6a23,0.5118643091881857
8642,362cfd3f3e,0.5266079494222333
8643,e2ee822e80,0.4097145614725869
8644,dcf73c834f,0.1858507082798415
8645,d2e7eff1e7,0.2588296024307137
8646,c30a4ff810,0.31079423433322023
8647,4a7b5d70ef,0.4950144308052601
8648,30f12f93a6,0.2985042095885671
8649,bfed608eb2,0.6107935535992363
8650,86d12b205f,0.275122760046788
8651,59e8d159c8,0.7365244582561149
8652,2c02c7c481,0.14927939117040406
8653,4bc7511797,0.32168193144076834
8654,7e7e0651da,0.6900511452601774
8655,ef597fd4ac,0.06478117565585682
8656,3518c09d7d,0.46045846346048325
8657,8446cd79e7,0.31656889810988875
8658,f8abb5d199,0.4226544947076978
8659,faa4e5c6d6,0.12629708534859513
8660,4be2c432b8,0.700162900943468
8661,0fc0210fb2,0.13538440165413448
8662,c6ea65353b,0.4710602666439219
8663,3215d2c494,0.4245004177986958
8664,c215591f1a,0.7356034866636623
8665,da5161443b,0.3624167886338324
8666,2f2f0693af,0.6853863838871187
8667,f60800a41d,0.28174115083863127
8668,502a413637,0.8426551962463796
8669,f2a86d8073,0.2608932361650494
8670,8541a09ed9,0.18402678838436895
8671,b2e82ed466,0.5598162458245576
8672,89d78582c9,0.5801754151616545
8673,ce12e11885,0.5416338175105129
8674,fe8d030024,0.7584478620044621
8675,b9379a1199,0.6994478983260701
8676,a87ee0f8d0,0.11670155533252777
8677,d6fa25a764,0.46249774041277947
8678,cacf8daa27,0.07644960724655019
8679,fea2161522,0.1530116365558492
8680,9eab7d3a51,0.6331768627284896
8681,cab0791edc,0.17537490112728307
8682,25062cc797,0.22800187462345756
8683,bfefd665f8,0.46143129090550616
8684,5ee9c76197,0.5078474434856012
8685,b8654f4f53,0.288207720621753
8686,9e7ab96a68,0.8113639444017313
8687,a1383c7991,0.6658136408704545
8688,5b04e67f47,0.25293943486060444
8689,138e4f18fe,0.3627324361997759
8690,bea65236a4,0.49987342857656
8691,b61cbaa3a8,0.15316993834440185
8692,2f2653b1bf,0.7636288660364868
8693,2424f03faf,0.2897065319966161
8694,2b95ca8042,0.20467279839757332
8695,3045cf1f39,0.7044960492165447
8696,fc14ac038e,0.19975280430316408
8697,f7b8dc773f,0.4937432463719883
8698,fdcc41f22d,0.06805985174300397
8699,828c180b65,0.15363458304651395
8700,7ae914dba9,0.5194177994328818
8701,5a77134ee2,0.6716745542848297
8702,e1b3caecc6,0.284156553549302
8703,5799b5cf1d,0.47867991140173216
8704,45f8efb467,0.42883760080092465
8705,c4aaccd69c,0.47405630093009876
8706,5272822730,0.4865004462350209
8707,91ca21cbc7,0.7393035511868074
8708,98bec34fb8,0.7449532246664712
8709,5d0c3badd8,0.23850080637062313
8710,c2d5fe795f,0.35117244514842016
8711,79e2db2a69,0.590446702005611
8712,25b96a5d27,0.6719996577461101
8713,85273b9e4f,0.4107680420544493
8714,dbb81354a5,0.48539135460400634
8715,ba3981271d,0.7218364444550659
8716,5fef8a6847,0.08686275406366073
8717,1834d2b57e,0.5231059657662368
8718,5f2ea7abe5,0.135320723754825
8719,69a4204a11,0.3926525068612443
8720,9edf777d90,0.2308478167879558
8721,11ea9c620e,0.5719026288295492
8722,4e38a91bee,0.6627975371082983
8723,dba71325e0,0.5953011741746439
8724,0ecb459d88,0.22583376662783422
8725,8a885b0bd5,0.7509128824708502
8726,d42e4cbce7,0.32722566080850507
8727,867ee8ee48,0.22393520901289166
8728,b2f5f10f05,0.10377691555230634
8729,5022e7ada5,0.5164260218092643
8730,9256e3c0a5,0.3283695934772199
8731,a46469f214,0.08769999861035706
8732,a461b65cd7,0.514344869241739
8733,6e84a77511,0.2791129773569628
8734,9fc2a75105,0.5149202717739507
8735,d49d9a5e0a,0.05878789674473396
8736,9faf8faec6,0.4194760348497511
8737,4092b9a148,0.4802971796607844
8738,632589c381,0.8436801291327869
8739,9dbd1926fa,0.42372277559071303
8740,b52558c4c0,0.21190899417340514
8741,3661e951ee,0.836673465984626
8742,f348384978,0.4038029559732994
8743,1fdf6535ef,0.2990395786613117
8744,b9260018b3,0.42791977347003884
8745,b933d8be78,0.7305635630838613
8746,54f3c41912,0.5989102755071053
8747,8bb98916a9,0.2578891156148608
8748,073e98ff64,0.1536844773371661
8749,d2e42555b3,0.38523537091011134
8750,75148b367a,0.11669523502536533
8751,26281af89b,0.4492001264995395
8752,5fa87888f5,0.5863313413826946
8753,cdefb7286d,0.2859217665261487
8754,44ecbc8145,0.43848481195663774
8755,c5d71b062a,0.31759360219950594
8756,14eb1ba979,0.208585487059313
8757,6813b486e1,0.5866399542018836
8758,49255e3dfe,0.10405297201881739
8759,5641197407,0.6208194986143707
8760,f33897ed3c,0.2041282287229568
8761,5fd43022c1,0.224081730561056
8762,ab7482d796,0.22996048915649214
8763,ac4eee6c4d,0.3863856415345705
8764,b1da8f3772,0.43275037643572084
8765,dee94bca21,0.24110632860152428
8766,6eb3d63845,0.18818773370165204
8767,a4ab90a733,0.36215211464189956
8768,043d12e4e0,0.2476837222884444
8769,8a3b1bf98e,0.20612388692575542
8770,8cf0e174b4,0.20795578056644828
8771,a52c02123f,0.5984291784731469
8772,2f265769a6,0.2963750915618257
8773,6b0b43943d,0.6636910211664583
8774,93cd74fb3f,0.341594147255315
8775,1815d48dc2,0.6548133644264859
8776,a55e6adc88,0.14854870478925175
8777,89782b5aa1,0.40065149012656903
8778,35ce4b83f2,0.23037988465611972
8779,8572cd5211,0.1853656173798809
8780,e36cf8f8fc,0.19575680703865295
8781,a68a4fa7d5,0.24542560455149287
8782,26a0d79adc,0.6315830637975866
8783,78f1b83b60,0.6885997542360416
8784,b9c2739897,0.2316726793793862
8785,8af3afe200,0.6436902046074651
8786,4f760b0912,0.6169457870831028
8787,3c07c9ae5c,0.32074224560280934
8788,1da81e9118,0.5502049006907392
8789,4e06368908,0.19149707301578106
8790,c8a461f7b8,0.14847740566246062
8791,15df3bc907,0.7749551792932714
8792,55489cdc78,0.17711413793393185
8793,b2d03ecadc,0.1740603730175327
8794,95b45ae809,0.2586183873004327
8795,d74e214466,0.6699088208781763
8796,62396b6ba9,0.23658488826839405
8797,c01ca991c5,0.4336258951409187
8798,1e597ed475,0.6653207689698765
8799,5ddf77c5cf,0.6761013662508144
8800,cb9239bbf1,0.6586391678181805
8801,de7cd3cd92,0.2951115811816888
8802,135564e8d3,0.5906607770101978
8803,8f5f708c70,0.24408328510241092
8804,9ed5e9fb8e,0.16657594113113414
8805,0fd187ebec,0.1458023775574578
8806,62a2dc2f02,0.5861697685358929
8807,6b45ec04da,0.40992509394359145
8808,d8ed4df5da,0.1488054984900744
8809,5b026c8ecc,0.3271570534110937
8810,e377bbddf3,0.7261261639838694
8811,8c684156d9,0.16803844879918917
8812,39a0749498,0.09134126766304503
8813,12de7261da,0.6261541705834974
8814,87d60a7b34,0.6560895384170373
8815,226e9a4096,0.4802100560028137
8816,bf2d23a105,0.5131112699088639
8817,af675f577f,0.5408971175697427
8818,74eda9d5db,0.6660251587143573
8819,a08f05713f,0.12025918276691039
8820,6202425b4c,0.24556874837759432
8821,adaa0fd2d9,0.531190833285123
8822,90666e61e4,0.19432374296669508
8823,b66b08ba3b,0.4263643844798479
8824,8de0881606,0.7789501033998231
8825,5113771562,0.6908950619056297
8826,a6399d945a,0.4814551669910729
8827,dbd335c57a,0.13462470902267512
8828,afb4a6d9cb,0.5167996382750593
8829,7dcca9e7cf,0.31138177161244596
8830,e0d127d298,0.25281022592515995
8831,ad86d59d73,0.18813633600820406
8832,62c7488cd0,0.4582278321878314
8833,4ce2e3d001,0.20173603117951577
8834,afbf1bddf8,0.16937693062980205
8835,0b38667bd5,0.15353028964454685
8836,0a564234c6,0.253170975621308
8837,409fda0194,0.5102410991721398
8838,280003ced1,0.4786775319527444
8839,7593406bc1,0.7247655271400641
8840,ce474def5f,0.20001409666698544
8841,ce0a394be1,0.3813773241955666
8842,5cfb5161bd,0.19222484348195537
8843,53220e209f,0.3074121456947583
8844,b79653adfa,0.7254861081253484
8845,94b23cb384,0.1293875320503695
8846,b9c7b1ead4,0.6931990454664544
8847,b4c61a6676,0.18265511723262232
8848,5d5c5d246c,0.8138469813686112
8849,a7199364db,0.14843539374674486
8850,20aa6f61cb,0.6422320111711686
8851,24e1de0324,0.26919730187943675
8852,3d7102133a,0.6333270442134074
8853,1a7074e06d,0.7575768478713919
8854,43ddd6dea1,0.22064394623966024
8855,13c49e27d4,0.6864101984341359
8856,d5d8af8f50,0.19887785098244737
8857,3d5d31fc36,0.557983330035153
8858,75f26dca23,0.5932658530596961
8859,1c10b944be,0.14744329406820927
8860,bff887838e,0.16751618163421278
8861,a559607f32,0.5282858905047378
8862,14f137199c,0.1459868957012082
8863,358f019007,0.13154234096443534
8864,02c96802db,0.36940768300542975
8865,f5b10149eb,0.6486956653931509
8866,36cbb3c1b3,0.6316609905161223
8867,01ed05bff8,0.18605583263354522
8868,8d86f6b2a5,0.4281038505345921
8869,ac5fb00e19,0.6293326492188482
8870,cad4df7b14,0.14790504346511427
8871,58b59eeb7f,0.2375433459568075
8872,f8f190671c,0.3799581020082898
8873,fa950b190c,0.6069852891169755
8874,f0a3312908,0.37680083384708807
8875,c68bd7b5dc,0.09035349604877929
8876,eea9277976,0.29156228523834715
8877,e5079c6e5b,0.5852567302450357
8878,1078a498ee,0.17062237241977252
8879,3ad101db71,0.4305219912392038
8880,06646145e0,0.48674402025417207
8881,8c4946f91a,0.3487358588201452
8882,bad842bcae,0.1256163031066294
8883,de1f091dda,0.6845602357266565
8884,3f29a5caa1,0.8139594203914325
8885,f9888a3abc,0.2073471558568241
8886,91b0bd0a6c,0.39973390064474523
8887,20b58ebaca,0.34882125798947433
8888,a601a15d9e,0.14190154019275183
8889,f72400b0ef,0.17458562170203173
8890,bb4e62bd98,0.6681235377266386
8891,0336f65c67,0.2757549082804762
8892,d0330b70cc,0.6818265182525017
8893,5eac6a02ec,0.2611399526073184
8894,8ea91075c4,0.48094310873255436
8895,13921ebf4b,0.21434069241527146
8896,27a4e14be3,0.18671198444198497
8897,4b6bd1cd14,0.5117331470522096
8898,26fd34b0b0,0.16874032661440494
8899,3480001f9e,0.43363853947862263
8900,6e0b1307a6,0.2851775394647091
8901,ea0eb34889,0.7269340872864866
8902,5f7e5656c7,0.6838450482636372
8903,ff6a0e74b0,0.6894520643473456
8904,8c92e60f63,0.5913488066910244
8905,f1e4c647f7,0.49821361260539965
8906,e771b03830,0.5978176285268995
8907,76549067f9,0.3458645006589557
8908,b55429751a,0.279784190259818
8909,b50042e786,0.16481238957288488
8910,55861cd0b5,0.16398335749221524
8911,2bea6ced5e,0.5242003829586944
8912,ce251ad722,0.6059833132051377
8913,56699e30da,0.18143187408440553
8914,4eec3c6609,0.23039149842506207
8915,15b9d19285,0.39027959844710414
8916,cd54a42525,0.5290614346852326
8917,5109ae9d0a,0.5104517130505882
8918,2c7c2d4ac4,0.29795767111154703
8919,31f3ca1983,0.3199608721580422
8920,0568323012,0.4918391919347751
8921,9bdb4969ac,0.19860275104438263
8922,f927ed60fa,0.8062313426011448
8923,e28722e41e,0.4793270379102868
8924,fc74926080,0.1794597980582646
8925,cc6db62bca,0.199104563864916
8926,5ecf7b9afa,0.6477629652781167
8927,03cfd4b726,0.21426186858716195
8928,20006b1114,0.7154055722979957
8929,0e35a6a29b,0.6464735826474645
8930,d9860b41c8,0.5474367174295122
8931,a8216dc68c,0.46498053785054827
8932,eefff81417,0.23339401872507887
8933,593021696d,0.16126399214326026
8934,800d2d85e4,0.37530263745586817
8935,eaf429d093,0.6569058428403891
8936,89bcf4acce,0.6212129589264233
8937,4170b4ea1c,0.5352785877513402
8938,ad9d28f902,0.43707577445180756
8939,94b9f90259,0.21583406777269237
8940,30c51657ac,0.5502624661577475
8941,629b136754,0.5686212798170984
8942,773ea60334,0.20880492432266506
8943,8e88157247,0.1344795642943175
8944,438731523d,0.16271903385465666
8945,31074601b1,0.16454168107745276
8946,cc3519a449,0.6306863688718841
8947,cb37b916da,0.16329352644786843
8948,07bb319681,0.534646786137243
8949,0b6a3ca850,0.2859789937539598
8950,cdd2f8cf25,0.3281468252147128
8951,4a0872557e,0.2729163295012251
8952,2e6d509545,0.15838573960280392
8953,295c617c62,0.18747185114351614
8954,b6b5173312,0.7374034058495954
8955,a31df819ab,0.54473654347616
8956,75685aff38,0.7203036485993971
8957,de0c0121e8,0.16434102025131905
8958,c65758601e,0.6366834664343528
8959,3e81344cb2,0.536719954270502
8960,69e154bb25,0.19807690143762394
8961,2eaf3bba96,0.4265919441699925
8962,e878743011,0.262179576348672
8963,1e1cf3b0d1,0.12233562752619365
8964,bd3f7bee8e,0.12269305217433364
8965,d05fec2d75,0.45889119735109174
8966,494f0da291,0.09779063354682145
8967,f3e805dbd3,0.05412385674977017
8968,af79d6c676,0.5670207081284924
8969,cf10606d85,0.47515219283385385
8970,66bc9d2636,0.4412862047040009
8971,23b0c4c72c,0.2894534686851436
8972,9e081db2e8,0.23971570825567068
8973,32bfe93aff,0.6666610226444598
8974,e96db4b47e,0.4748133227737533
8975,ecb5d1574a,0.19251497314362262
8976,703f856cd2,0.168416073388594
8977,59de59feac,0.3492384800322397
8978,4c7e43c3d1,0.605140411073617
8979,77c624084c,0.6863872797054826
8980,39b09e3325,0.9319486324548271
8981,acfd66180b,0.23804291507136563
8982,48d1dc821c,0.2205799910042886
8983,c3ded05fa8,0.1128493999541338
8984,a563985737,0.3330126078453593
8985,c986805efc,0.23041943125070277
8986,c7769b872a,0.29034388019951096
8987,8b264a4801,0.22581019193664684
8988,f7fa7a1ec7,0.7897784241001149
8989,71bb33ec10,0.26682490436890566
8990,59c4edfe3d,0.38503322947636603
8991,ed7d755114,0.3048585044857004
8992,b341fc8316,0.6635506022527561
8993,2061a3425d,0.17686502509002994
8994,ef7b394c21,0.14754447289767397
8995,c73c92cd92,0.23913324733464514
8996,84586af85c,0.20538530001776567
8997,a5f21c0173,0.15619408292505743
8998,00e365e546,0.6198503072981902
8999,1c34839c0d,0.6363216232388323
9000,920669304f,0.4047614615908393
9001,383444beac,0.45893653917834354
9002,bc6f1b5605,0.38813032530322344
9003,35f4993406,0.516372684263567
9004,db3ef546da,0.22969229656684934
9005,3abf5a4cd7,0.6865315877390141
9006,df476ff8e9,0.24069436554810825
9007,67ac0e79f8,0.4721867413932279
9008,5563a7d2b7,0.5758365845036365
9009,448cde7302,0.280271617544455
9010,2f1ef40018,0.44206870403973975
9011,7aecccc975,0.2789507952516059
9012,bfebecac73,0.5846041595181418
9013,2c21ba7046,0.46170281820487125
9014,d2470ac35f,0.25155656774783347
9015,ad549c1014,0.4834460352829588
9016,ef6b27f1ff,0.2136451321881269
9017,2c943a3e59,0.14039646623815297
9018,aa656fdd64,0.6527345246385119
9019,77fab72b66,0.1894900123846972
9020,7d067bf96f,0.685911914741
9021,7c384953d5,0.3576633933574864
9022,b3584b7044,0.7239193642661637
9023,76ef63cf33,0.21560815732743094
9024,d86d2efa35,0.17702175793880875
9025,7fda9efdc5,0.2348310547779774
9026,fcd38e500b,0.19817590988810563
9027,8f5217d6b1,0.5981772708897727
9028,9411449eb2,0.30205746460140814
9029,eab79ddbcf,0.3291749471262624
9030,6bc3fe6707,0.2719942385140429
9031,404eb3ee96,0.36079636696728784
9032,ebddf394d7,0.20534468354268684
9033,ff1ee29c0c,0.15824600850802284
9034,6d263bd504,0.21042426913820791
9035,cb279e0258,0.08959173545525892
9036,8b3d84b8b3,0.06747475564676872
9037,425e222cb7,0.10674601217672638
9038,1ce913f473,0.6847341254336624
9039,073802adc1,0.15593458194526763
9040,d6a8f9ce23,0.2409209175918941
9041,ddf33a836b,0.3754364408435886
9042,33a29d3478,0.12100844573537385
9043,51b587a3f2,0.44436962952974246
9044,2b4e2b9e8d,0.6231258487909094
9045,2c20c1e235,0.2743069621286173
9046,18ee2fbbea,0.0971516662157613
9047,be0d33ea3c,0.25718826904038894
9048,4f091d2c40,0.544924878494319
9049,e1282f7ce0,0.6912080019441509
9050,e569584732,0.16837967967124418
9051,a4ff21331a,0.2486921586499924
9052,f53432907c,0.2124638190776135
9053,43ce78b974,0.6463213701307873
9054,624018ac08,0.49217098154933037
9055,dcdfaceb62,0.7708701450025948
9056,c44222af58,0.10683198773030933
9057,836807d339,0.7963558515051062
9058,30e9dd1e52,0.08671757185646868
9059,8382e9582f,0.5740743726856878
9060,6ddbe5d35a,0.22134998316710128
9061,2c3a79433d,0.43303867160662496
9062,15dcec2988,0.5692793158517838
9063,8bb1dbfe9c,0.29216614251046835
9064,648f26b8a0,0.7939367273164504
9065,48fa553632,0.20980245004551037
9066,82c75356f8,0.17524966130635922
9067,50d1c332f2,0.35436430740019903
9068,1a96adce8c,0.37824855267227625
9069,c1ed6b3c6b,0.7322429306796495
9070,e53bb83502,0.4452758938478077
9071,666f7d77ef,0.4513477045641593
9072,b3e52b5111,0.626537158586458
9073,777c2f22a0,0.2002608933855191
9074,004e25a826,0.5284191812855992
9075,e2760d6b11,0.6761837753399569
9076,082ba83a06,0.18356486600055344
9077,992a529d0b,0.37263058787503817
9078,27286a4279,0.5066528844905427
9079,bca4f31154,0.6255416084297002
9080,07f398af8b,0.11848271400721144
9081,dc60b8982a,0.47403722666772347
9082,de49c58d94,0.5631647932429014
9083,941d8c8318,0.22229564038510224
9084,1017267c34,0.334589845765144
9085,4bcb8f52b8,0.42597290143808175
9086,0080f8ca21,0.18014823158481316
9087,b5ff67102d,0.6926756486184709
9088,ea3500f4ad,0.6312677883184071
9089,7994f4bef3,0.24997647851349555
9090,73d0c43ed1,0.22930390518979468
9091,a554f4b846,0.6770836728021999
9092,76abf558fc,0.6295989360822752
9093,20a3c1d4f9,0.28437489164923113
9094,113128b6cb,0.1511670673750063
9095,8d88140f7a,0.2876031597200149
9096,09a5e8c9fe,0.6782255094915637
9097,3cbcc79579,0.6115108284954073
9098,59803552c0,0.20555591148033148
9099,74b630b170,0.534243289628132
9100,dace6d4378,0.16269281889706402
9101,b3ed90c5e3,0.2779067959695339
9102,c8916b3cf7,0.37906484251311656
9103,afaa120590,0.32514276754735355
9104,d460362367,0.2633096455727934
9105,2b712633d7,0.21461738768584043
9106,753aee306d,0.7050998471056046
9107,c2e0cc3b86,0.4719111061823823
9108,93ceaabbba,0.2706256569091466
9109,f5bec8cfc4,0.36176134300497115
9110,b5e034e1bf,0.728712635631894
9111,175584ea56,0.08847315845934584
9112,bc38d9d9cf,0.13215740297937884
9113,4147d4e860,0.2941692674767699
9114,493fd05f70,0.28332240235304823
9115,e00a1cf903,0.6894172445974005
9116,0aec6ab2a0,0.23392813278814978
9117,a196eb130f,0.19422620713658983
9118,85c5fe4f75,0.26148833755611783
9119,047e74f53a,0.6228134555249312
9120,11caf4030d,0.29948581797128354
9121,bf73e2138c,0.19769069217333168
9122,fbfd211432,0.4810719290607621
9123,878863f8db,0.408295823550895
9124,c973d2d09f,0.16872940505869563
